aggregated_duration_nnconv2daddnnrelu,aggregated_percentage_nnconv2daddnnrelu,aggregated_count_nnconv2daddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dadd,aggregated_percentage_nnconv2dadd,aggregated_count_nnconv2dadd,aggregated_duration_nnconv2daddadd,aggregated_percentage_nnconv2daddadd,aggregated_count_nnconv2daddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2daddaddnnrelu,aggregated_percentage_nnconv2daddaddnnrelu,aggregated_count_nnconv2daddaddnnrelu,aggregated_duration_nnconv2daddclip,aggregated_percentage_nnconv2daddclip,aggregated_count_nnconv2daddclip,aggregated_duration_nnconv2daddmultiplyaddclipmultiply,aggregated_percentage_nnconv2daddmultiplyaddclipmultiply,aggregated_count_nnconv2daddmultiplyaddclipmultiply,aggregated_duration_nnconv2daddaddclip,aggregated_percentage_nnconv2daddaddclip,aggregated_count_nnconv2daddaddclip,aggregated_duration_squeezeexpanddimsmultiply,aggregated_percentage_squeezeexpanddimsmultiply,aggregated_count_squeezeexpanddimsmultiply,aggregated_duration_squeezeexpanddimsmultiplylayouttransform,aggregated_percentage_squeezeexpanddimsmultiplylayouttransform,aggregated_count_squeezeexpanddimsmultiplylayouttransform,aggregated_duration_multiplyaddclipsqueezemultiply,aggregated_percentage_multiplyaddclipsqueezemultiply,aggregated_count_multiplyaddclipsqueezemultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_concatenateaddnnrelu,aggregated_percentage_concatenateaddnnrelu,aggregated_count_concatenateaddnnrelu,aggregated_duration_nncontribconv2dwinogradwithoutweighttransform,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransform,aggregated_count_nncontribconv2dwinogradwithoutweighttransform,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu
88426.3,3.00324,1.0,2944361.647,99.99995329,17.0,4247.483999999999,0.14425804,5.0,0.0,0.0,0.0,567299.7000000001,19.267326,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.463,0.00137425,1.0,2278160.0,77.3736,2.0,6187.7,0.210155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88387.8,3.03972,1.0,2907765.179,99.99996852,17.0,4252.029,0.14623044,5.0,0.0,0.0,0.0,556085.2000000001,19.124157,7.0,0.0,0.0,0.0,vgg11_bn.onnx,41.06,0.00141208,1.0,2252805.0,77.47543,2.0,6194.09,0.213019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88309.8,3.01029,1.0,2933599.305,100.00000151,17.0,4262.618,0.14530351,5.0,0.0,0.0,0.0,569811.7,19.423686,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.777,0.00139,1.0,2265000.0,77.20886,2.0,6174.41,0.210472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88308.1,3.0121,1.0,2931780.93,100.00003005,17.0,4260.058,0.14530632,5.0,0.0,0.0,0.0,555644.3,18.952451,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.392,0.00137773,1.0,2277358.0,77.67834,2.0,6170.08,0.210455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88349.6,3.00756,1.0,2937590.754,99.99997853,17.0,4233.301,0.14410823,5.0,0.0,0.0,0.0,565557.4,19.252452,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.283,0.0013713,1.0,2273214.0,77.38356,2.0,6196.17,0.210927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88295.2,3.04792,1.0,2896902.217,100.00004271,17.0,4257.027999999999,0.14695092,5.0,0.0,0.0,0.0,552870.0,19.084850000000003,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.029,0.00138179,1.0,2245229.0,77.50454,2.0,6210.96,0.2144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88380.8,2.99673,1.0,2949239.2890000003,99.99997569,17.0,4237.668,0.14368692,5.0,0.0,0.0,0.0,571554.0,19.379696,7.0,0.0,0.0,0.0,vgg11_bn.onnx,41.371,0.00140277,1.0,2278835.0,77.26856,2.0,6190.45,0.2099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88337.8,3.01221,1.0,2932657.5540000005,99.99996893,17.0,4263.964,0.14539597,5.0,0.0,0.0,0.0,556319.5000000001,18.969832,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.88,0.00139396,1.0,2277490.0,77.65953999999999,2.0,6205.41,0.211597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88353.6,3.02488,1.0,2920898.3510000003,100.00001757,17.0,4273.041,0.1462917,5.0,0.0,0.0,0.0,564102.5,19.312624,7.0,0.0,0.0,0.0,vgg11_bn.onnx,41.21,0.00141087,1.0,2257957.0,77.30354,2.0,6171.0,0.211271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88284.3,3.01512,1.0,2928052.478,99.99997854,17.0,4277.24,0.14607768,5.0,0.0,0.0,0.0,555895.0000000001,18.985128,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.608,0.00138686,1.0,2273408.0,77.64232000000001,2.0,6147.33,0.209946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88223.8,3.00334,1.0,2937532.657,100.00002568,17.0,4258.379,0.1449647,5.0,0.0,0.0,0.0,563406.2999999999,19.179576,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.508,0.00137898,1.0,2275425.0,77.46043,2.0,6178.67,0.210336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88264.9,3.01227,1.0,2930176.6070000003,100.00003944,17.0,4270.263999999999,0.14573364,5.0,0.0,0.0,0.0,554960.6,18.939447000000005,7.0,0.0,0.0,0.0,vgg11_bn.onnx,42.013,0.0014338,1.0,2276473.0,77.69073,2.0,6165.83,0.210425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88337.4,3.02537,1.0,2919885.3540000003,99.99994719,17.0,4246.686,0.14544026,5.0,0.0,0.0,0.0,567955.5000000001,19.451291,7.0,0.0,0.0,0.0,vgg11_bn.onnx,40.818,0.00139793,1.0,2253135.0,77.16514000000001,2.0,6169.95,0.211308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88474.8,3.03262,1.0,2917439.931,99.99999011,17.0,4269.875,0.14635705,5.0,0.0,0.0,0.0,555999.6000000001,19.057788,7.0,0.0,0.0,0.0,vgg11_bn.onnx,41.196,0.00141206,1.0,2262484.0,77.55031,2.0,6170.46,0.211503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52498.869000000006,64.22856699999998,35.0,81737.62099999998,100.00000099999995,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3459.83,4.23285,1.0,7356.234999999999,8.999793,7.0,18333.550000000003,22.429738,10.0,89.137,0.109053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52523.638,64.27341799999999,35.0,81719.06199999999,99.99995200000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3453.16,4.22565,1.0,7364.835000000001,9.01237,7.0,18285.88,22.376485,10.0,91.549,0.112029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52465.779,64.519213,35.0,81318.06500000002,99.99998699999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3458.25,4.25275,1.0,7424.335000000001,9.129974,7.0,17876.902000000002,21.983931,10.0,92.799,0.114119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52410.52100000001,64.19333599999997,35.0,81644.902,100.00006599999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3460.54,4.23852,1.0,7359.481,9.014015,7.0,18325.507,22.445366000000003,10.0,88.853,0.108829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52430.54799999998,64.276566,35.0,81570.14599999994,99.99993800000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3455.75,4.23654,1.0,7363.618,9.02735,7.0,18229.508,22.348262,10.0,90.722,0.11122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52455.285,64.2313,35.0,81666.19299999997,99.99995300000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3459.33,4.23594,1.0,7367.808999999999,9.021859,7.0,18293.727,22.400598,10.0,90.042,0.110256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52354.71000000001,64.18248899999999,35.0,81571.69100000002,100.00001,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3470.21,4.25418,1.0,7367.452999999999,9.031862,7.0,18290.057,22.422053,10.0,89.261,0.109426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52409.11899999999,64.28566699999999,35.0,81525.363,99.999993,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3461.53,4.24596,1.0,7365.409,9.034484,7.0,18201.698,22.326422,10.0,87.607,0.10746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52371.89199999999,64.25077399999999,35.0,81511.69499999999,100.00000300000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3455.54,4.23932,1.0,7340.264999999999,9.005163,7.0,18253.455,22.393666000000003,10.0,90.543,0.11108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52428.18200000001,64.261553,35.0,81585.637,99.999997,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3451.55,4.23058,1.0,7339.509,8.996083,7.0,18273.878,22.398381,10.0,92.518,0.1134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52370.437,64.22608100000001,35.0,81540.767,100.00001600000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3441.83,4.221,1.0,7349.731,9.013574,7.0,18287.401,22.427309,10.0,91.368,0.112052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52504.171,64.37877600000002,35.0,81555.01900000001,99.99997600000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3454.62,4.23595,1.0,7363.166,9.028465,7.0,18142.236,22.245417,10.0,90.826,0.111368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52480.559,64.52227,35.0,81337.151,100.000052,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3456.18,4.2492,1.0,7386.661,9.081556,7.0,17923.304,22.035826,10.0,90.447,0.1112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52389.75200000001,64.495449,35.0,81230.11099999999,99.99997399999997,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3471.05,4.27311,1.0,7354.722,9.054182,7.0,17924.537,22.066375,10.0,90.05,0.110858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52406.19800000001,64.42046099999999,35.0,81350.247,100.00001599999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3462.25,4.25598,1.0,7363.69,9.051839,7.0,18026.401,22.159004,10.0,91.708,0.112732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52425.023000000016,64.34389300000001,35.0,81476.32000000002,100.000003,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3449.67,4.23395,1.0,7362.192,9.035978,7.0,18148.737,22.274864,10.0,90.698,0.111318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52398.32000000001,64.486001,35.0,81255.30199999998,99.99995800000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3454.25,4.2511,1.0,7342.407,9.036199,7.0,17970.742,22.116409,10.0,89.583,0.110249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
