aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
884015.2,28.43276,8.0,3109148.2580000004,100.00004893,17.0,4334.050000000001,0.13939676,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg11_bn.onnx,41.388,0.00133117,1.0,2214576.0,71.22774,2.0,6181.62,0.198821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880762.4,28.14678,8.0,3129177.14,100.00003405,17.0,4332.705000000001,0.13846139,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg11_bn.onnx,41.545,0.00132766,1.0,2237899.0,71.5172,2.0,6141.49,0.196265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885100.6000000001,28.243860000000005,8.0,3133783.444,99.9999544,17.0,4316.434,0.13773912,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg11_bn.onnx,41.03,0.00130928,1.0,2238146.0,71.41986,2.0,6179.38,0.197186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879338.6,28.14089,8.0,3124775.443,99.99999321,17.0,4334.679,0.13871975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg11_bn.onnx,40.574,0.00129846,1.0,2234845.0,71.52014,2.0,6216.59,0.198945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884392.1,28.26481,8.0,3128946.943,100.00002441,17.0,4341.864,0.1387641,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg11_bn.onnx,40.029,0.00127931,1.0,2233992.0,71.39763,2.0,6180.95,0.197541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880349.6,28.22977,8.0,3118510.449,99.99997681,17.0,4334.803999999999,0.13900217,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg11_bn.onnx,41.465,0.00132964,1.0,2227621.0,71.43222999999999,2.0,6163.58,0.197645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883766.2,28.22269,8.0,3131404.35,99.99999233999998,17.0,4306.543000000001,0.1375276,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg11_bn.onnx,41.577,0.00132774,1.0,2237089.0,71.44041999999999,2.0,6201.03,0.198027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52972.87999999998,64.419852,35.0,82230.71199999998,100.00002699999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3460.55,4.20834,1.0,7505.228,9.127035,7.0,18200.108,22.132985,10.0,91.946,0.111815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53037.68700000001,64.57263599999999,35.0,82136.58400000002,100.00005000000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3457.99,4.21004,1.0,7459.253000000001,9.081526,7.0,18090.001,22.024262,10.0,91.653,0.111586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52982.003,64.83082199999998,35.0,81723.43900000001,99.999986,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3441.96,4.21172,1.0,7492.355,9.167925,7.0,17716.846999999998,21.679056,10.0,90.274,0.110463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53028.688,64.49938100000001,35.0,82215.78699999998,99.99998199999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3449.95,4.19622,1.0,7534.084,9.163776,7.0,18111.638,22.029401,10.0,91.427,0.111204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53052.213,64.69195900000001,35.0,82007.45800000004,100.000025,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3440.96,4.19591,1.0,7472.548,9.112029,7.0,17951.016,21.889502,10.0,90.721,0.110625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52960.70200000001,64.442573,35.0,82182.74500000001,99.999991,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3442.92,4.18934,1.0,7467.417,9.08636,7.0,18219.817,22.169907,10.0,91.889,0.111811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52980.931,64.43886499999998,35.0,82218.833,99.99996799999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3465.07,4.21446,1.0,7487.687,9.107025,7.0,18195.187,22.130205,10.0,89.958,0.109413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52965.763000000006,64.669933,35.0,81901.697,100.000024,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3455.25,4.21878,1.0,7539.646,9.205721,7.0,17849.864,21.794269,10.0,91.174,0.111321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53042.18099999999,64.64208799999999,35.0,82055.233,100.00002900000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3456.42,4.21231,1.0,7524.909999999999,9.170534,7.0,17942.488,21.866348,10.0,89.234,0.108749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53079.841,64.60932,35.0,82155.11700000001,100.00004100000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3451.5,4.2012,1.0,7446.796,9.06431,7.0,18085.812,22.01424,10.0,91.168,0.110971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52967.231,64.261227,35.0,82424.91300000002,100.00001299999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3471.0,4.2111,1.0,7528.362,9.133585,7.0,18368.187,22.284749,10.0,90.133,0.109352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52939.403,64.56851300000001,35.0,81989.49900000001,100.00003300000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3451.91,4.21018,1.0,7515.06,9.165902,7.0,17989.605,21.941373,10.0,93.521,0.114065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53035.38099999999,64.53090300000002,35.0,82186.06199999998,100.00000700000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3456.09,4.2052,1.0,7530.660999999999,9.16293,7.0,18073.974,21.99152,10.0,89.956,0.109454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53021.735,64.80740499999999,35.0,81814.35699999999,100.000029,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3463.08,4.23286,1.0,7531.952999999999,9.206136,7.0,17707.718999999997,21.643782,10.0,89.87,0.109846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53148.629,64.29982400000002,35.0,82657.57,100.00004100000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3455.29,4.18024,1.0,7534.366999999999,9.115135,7.0,18429.593,22.296333,10.0,89.691,0.108509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52989.79000000001,64.712156,35.0,81885.432,100.00001599999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3449.05,4.21204,1.0,7489.025,9.145726,7.0,17868.93,21.821849,10.0,88.637,0.108245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52988.049,64.718571,35.0,81874.57999999999,99.999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3456.18,4.22131,1.0,7474.344,9.129015,7.0,17867.706000000002,21.823251000000003,10.0,88.301,0.107849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53036.421,64.520167,35.0,82201.34199999999,99.999995,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3455.97,4.20427,1.0,7536.702000000001,9.168575,7.0,18079.234,21.993828,10.0,93.015,0.113155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52994.878,64.47794800000001,35.0,82190.71400000005,100.00001700000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3455.88,4.20471,1.0,7561.122000000001,9.199492,7.0,18088.787,22.008308,10.0,90.047,0.109559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52966.502000000015,64.24310200000001,35.0,82447.05199999998,100.00004199999997,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_75.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3456.87,4.19283,1.0,7507.182000000002,9.105461,7.0,18426.878,22.349949,10.0,89.62,0.1087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296792.249,98.771699,26.0,300483.236,100.00005080000004,38.0,1669.732,0.5556828,3.0,1853.1130000000005,0.6167117000000001,8.0,168.142,0.0559573,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286487.354,98.730013,26.0,290172.466,99.99998440000005,38.0,1660.727,0.5723233000000001,3.0,1855.607,0.6394833999999999,8.0,168.778,0.0581647,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294683.337,98.770578,26.0,298351.34500000003,100.0000023,38.0,1665.443,0.5582148,3.0,1831.022,0.6137125999999999,8.0,171.543,0.0574969,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285872.279,98.727185,26.0,289557.808,99.9999996,38.0,1666.893,0.5756695,3.0,1849.081,0.6385885,8.0,169.555,0.0585566,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295218.971,98.765466,26.0,298908.983,99.9999622,38.0,1670.948,0.5590163,3.0,1849.957,0.6189051000000001,8.0,169.107,0.0565748,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286197.4149999999,98.731622,26.0,289874.227,100.0000392,38.0,1667.057,0.5750966,3.0,1842.467,0.6356099999999999,8.0,167.288,0.0577106,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296839.003,98.776171,26.0,300516.66199999995,99.9999531,38.0,1666.348,0.5544959,3.0,1842.496,0.6131112,8.0,168.815,0.056175,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286637.306,98.728814,26.0,290328.032,100.0000426,38.0,1668.127,0.5745674000000001,3.0,1853.141,0.6382933000000001,8.0,169.458,0.0583679,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303733.808,98.801877,26.0,307416.969,99.999976,38.0,1670.417,0.5433716,3.0,1840.372,0.5986563,8.0,172.372,0.0560711,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285612.947,98.724708,26.0,289302.362,99.9999864,38.0,1667.494,0.5763836,3.0,1853.118,0.6405466000000001,8.0,168.803,0.0583482,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295591.541,98.770043,26.0,299272.53900000005,100.0000261,38.0,1669.225,0.5577608000000001,3.0,1842.677,0.6157199,8.0,169.096,0.0565024,1.0,squeezenet1_1.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
